account_number,prediction_probability
140614,0.00996395959421202
140615,0.058305685833530706
140616,0.0792475881889988
140617,0.017467297999041023
140618,0.03134012560030644
140619,0.07522327183012473
140620,0.9998764867802991
140621,0.006485759999969381
140622,0.004638277707124953
140623,0.003737650843082011
140624,0.012097861809621614
140625,0.20190255230801446
140626,0.027643187542200864
140627,0.012741914362057715
140628,0.03200920868266347
140629,0.08086891575020867
140630,0.2313619191555717
140631,0.2759608323392347
140632,0.7223410574453816
140633,0.01898208226508172
140634,0.14415535803044954
140635,0.40570485030539105
140636,0.9998649676686933
140637,0.17332245958975737
140638,0.9998254125517698
140639,0.020362814098441536
140640,0.015906543967965966
140641,0.004684771297105257
140642,0.0008751450658255959
140643,0.08295390784754728
140644,0.999811949558898
140645,0.9997981141520325
140646,0.12714388063154916
140647,0.15902306724096424
140648,0.23795970153072044
140649,0.018302627699035345
140650,0.008119789692998683
140651,0.003943232286814385
140652,0.9998762466949973
140653,0.0006564495897293287
140654,0.023876325112479047
140655,0.004997998571826333
140656,0.9998028882044847
140657,0.04508036336804443
140658,0.9998907604160419
140659,0.0021320089017261685
140660,0.16123470032340312
140661,0.003338904633925843
140662,0.9998835216191857
140663,0.19568981053305173
140664,0.06612784399199656
140665,0.0069513283496052125
140666,0.18192118609924893
140667,0.10956476527038554
140668,0.04751235641092932
140669,0.1363634354761233
140670,0.01585531543216645
140671,0.030211230793727777
140672,0.008974882531149248
140673,0.9998653070671585
140674,0.14693806508175355
140675,0.026235417036666084
140676,0.01858981303125534
140677,0.24614611742945325
140678,0.31946230950026305
140679,0.06933491724396149
140680,0.999808177640522
140681,0.07864972025532167
140682,0.02184196446107448
140683,0.02925497642661294
140684,0.9998693949949464
140685,0.004479732713890792
140686,0.9998759248334945
140687,0.012601135782255246
140688,0.3250982487135052
140689,0.09746093257182621
140690,0.2609502926091141
140691,0.10531594817243152
140692,0.071974546747471
140693,0.0005915228861675708
140694,0.2865637921075463
140695,0.9998633381972912
140696,0.009190898853027851
140697,0.011577393075218672
140698,0.001003399096609373
140699,0.004641133361153562
140700,0.9998645842792062
140701,0.2700427951164822
140702,0.9998567260800495
140703,0.9998571919072329
140704,0.999841281258838
140705,0.041840014012974616
140706,0.00273837106887108
140707,0.04155014021671086
140708,0.0029187548944600533
140709,0.004767180139555649
140710,0.09629260234961287
140711,0.006921906492081343
140712,0.003790495118333369
140713,0.20458614418598442
140714,0.08900923061014732
140715,0.9998416509500403
140716,0.014391617524441536
140717,0.01667042300074925
140718,0.011379060531262296
140719,0.10156365714522468
140720,0.03686757907458851
140721,0.08320214526337101
140722,0.27386831622833113
140723,0.1091836079542281
140724,0.9998972541616011
140725,0.9998538490587676
140726,0.004824205981464752
140727,0.006899192305952859
140728,0.02198852333096703
140729,0.9898913444186628
140730,0.999888137541844
140731,0.006727391275242441
140732,0.9998877434257796
140733,0.005530974557212928
140734,0.9998824106563344
140735,0.9998726430390643
140736,0.0014730287414774295
140737,0.9997968495410419
140738,0.10076063798301393
140739,0.05535113187584664
140740,0.008915937009440942
140741,0.004763629957291632
140742,0.9998762466949973
140743,0.003219494895373424
140744,0.22761257706724408
140745,0.017557452503470804
140746,0.15406867841147753
140747,0.20720957448015637
140748,0.07619354248732757
140749,0.03718589819630697
140750,0.9998449688364354
140751,0.00800446877557123
140752,0.16558597627517682
140753,0.015953782609640275
140754,0.003950760061374805
140755,0.005321056751987471
140756,0.09855537273712867
140757,0.030036533175358992
140758,0.013940926425785408
140759,0.9998607963300288
140760,0.9998690396851192
140761,0.9948764792537413
140762,0.9998250949737644
140763,0.02846818489397039
140764,0.02988704579455151
140765,0.9998605726268375
140766,0.999879551209305
140767,0.000658295567927298
140768,0.015620559065885742
140769,0.001605553172937182
140770,0.003645929649498726
140771,0.11956490020009838
140772,0.999841392420804
140773,0.04753496164839108
140774,0.2707371543722289
140775,0.043304799006841775
140776,0.05903092478971066
140777,0.9998672492431747
140778,0.9998628617786375
140779,0.03073153965146366
140780,0.0009006513248531385
140781,0.9998997736829596
140782,0.17418170500209487
140783,0.16740823342431968
140784,0.01763020677626829
140785,0.9998726339593844
140786,0.024930996653171073
140787,0.0015828835834385108
140788,0.003189658637748613
140789,0.06051918312625472
140790,0.999854197335796
140791,0.16248709497423028
140792,0.16285180645152553
140793,0.025403795962967594
140794,0.1968790733091198
140795,0.012322422610080349
140796,0.9948605726268375
140797,0.0005117878263646875
140798,0.2975663088656435
140799,0.05457732715085378
140800,0.003734993279590513
140801,0.9998594244790218
140802,0.30104780506718926
140803,0.1506479723030809
140804,0.08887959595908324
140805,0.006931456827884844
140806,0.07135291799642336
140807,0.02178494843832678
140808,0.2772304843645612
140809,0.023365610477447313
140810,0.0214734729348386
140811,0.0039707251204022746
140812,0.999844445989146
140813,0.0017498594164203555
140814,0.1782054850880052
140815,0.015330489720094768
140816,0.9998000113124441
140817,0.21306290069831482
140818,0.9997523337883889
140819,0.04718674727513659
140820,0.9998863937290281
140821,0.07819663040401875
140822,0.046312741745863285
140823,0.9998923203186354
140824,0.017772439875109628
140825,0.12207227995454754
140826,0.039265245328747866
140827,0.04313483113287251
140828,0.9998871401130744
140829,0.03989389620163629
140830,0.9998462226192224
140831,0.05640167033779895
140832,0.02795976815424033
140833,0.10538444738776462
140834,0.14778439241054528
140835,0.04410633554899724
140836,0.999908754617063
140837,0.04250488119166171
140838,0.09309427395863858
140839,0.9998302793608574
140840,0.9998123234818932
140841,0.2991092951301724
140842,0.011014780158756038
140843,0.004884767854446194
140844,0.3186394950268591
140845,0.9998406799666172
140846,0.004277154139617364
140847,0.37007091182350405
140848,0.9998472371898568
140849,0.9998396441464028
140850,0.055381992469877114
140851,0.9948846352411951
140852,0.9999174833701392
140853,0.05038371107964099
140854,0.999822111504967
140855,0.1416687424251031
140856,0.0030430769137694963
140857,0.9998525869260656
140858,0.2116665583376366
140859,0.9998267478779355
140860,0.007261477595629403
140861,0.014413538981404003
140862,0.07661589947889665
140863,0.006941591449837134
140864,0.0197841615623235
140865,0.02887786510627252
140866,0.9998038434434292
140867,0.023843642477930256
140868,0.035494110118656004
140869,0.9998216751964941
140870,0.02534956659967594
140871,0.9998765683172548
140872,0.14614858005686987
140873,0.544536222457886
140874,0.05489144006716252
140875,0.13985437726688094
140876,0.012699115823401533
140877,0.006558108663031609
140878,0.00557438505092534
140879,0.9999025118556437
140880,0.9997581359552449
140881,0.9998728212974515
140882,0.02684612589164161
140883,0.0035911178403458264
140884,0.9998984532117159
140885,0.999899360438178
140886,0.03946497531611829
140887,0.03846361463254346
140888,0.999882485593526
140889,0.01337133950454841
140890,0.7672332370308506
140891,0.2053368563465171
140892,0.021225371237858098
140893,0.040027041582097064
140894,0.007048561327649602
140895,0.2644338387089221
140896,0.9998946791050772
140897,0.006875738507054621
140898,0.9998966879042206
140899,0.6335485788308074
140900,0.031425427619313724
140901,0.10478041842171452
140902,0.10699369073244927
140903,0.9998515966133367
140904,0.16540856013209643
140905,0.14599768713241223
140906,0.1670174438038613
140907,0.0020834786750191406
140908,0.01980247550487881
140909,0.08103490835050392
140910,0.0008346278679714577
140911,0.0076808410068654
140912,0.0012569594659293012
140913,0.25137776022761643
140914,0.005922820014844865
140915,0.6598005587618953
140916,0.010163439940214875
140917,0.00424496255897007
140918,0.0088668552342766
140919,0.1087703166539735
140920,0.0013568678058651954
140921,0.9998742222441321
140922,0.29373952151961313
140923,0.118758195762493
140924,0.9998071770287146
140925,0.019594691940086797
140926,0.2385965679460872
140927,0.020563257417656047
140928,0.1666945579665953
140929,0.04377195023988734
140930,0.041620096417896636
140931,0.026988775517562336
140932,0.002839453796323129
140933,0.9999060129212268
140934,0.005331392239059052
140935,0.9998698350145941
140936,0.09876116629911448
140937,0.07718383676987149
140938,0.1375467335350266
140939,0.001733204411029115
140940,0.04798850975044085
140941,0.9998439734205318
140942,0.09998870824483393
140943,0.9998845317228501
140944,0.020491895011845136
140945,0.0737696099880943
140946,0.00046039136826708717
140947,0.007252700839623484
140948,0.999855792412216
140949,0.9998689344388882
140950,0.007507564638401591
140951,0.999836365834643
140952,0.9999004544313317
140953,0.9998114650577878
140954,0.14880991784515712
140955,0.9998795070632825
140956,0.24550148229093535
140957,0.20437175942560112
140958,0.25408887895506627
140959,0.07768116278939399
140960,0.003423309704188785
140961,0.17285567293204523
140962,0.19810509092823814
140963,0.003923637573658099
140964,0.018295854281674365
140965,0.05980766449787289
140966,0.03391045670182015
140967,0.009580283902073999
140968,0.10950687779227895
140969,0.15231511690306931
140970,0.013409638342316312
140971,0.03901724662594943
140972,0.014911686975157079
140973,0.0025144814860259034
140974,0.9998396752872494
140975,0.999850413478868
140976,0.0040020341821030495
140977,0.9998958960599174
140978,0.22081037232431278
140979,0.9998513102712155
140980,0.140457909590284
140981,0.3146327228369135
140982,0.2737888709239915
140983,0.9998313892153547
140984,0.022519165999142592
140985,0.0009621688410809979
140986,0.9998355574297102
140987,0.024511824139176124
140988,0.9998939319739508
140989,0.9997880206336228
140990,0.0036043616504123606
140991,0.17182194481314556
140992,0.9996697255580274
140993,0.9998599499062166
140994,0.9998683206944117
140995,0.999886822638713
140996,0.9998460689058646
140997,0.7481846422840701
140998,0.004293141454727587
140999,0.08699880857286596
141000,0.012765977490811674
141001,0.0012802001994233361
141002,0.0870186204860355
141003,0.9998984771422201
141004,0.19674508911809485
141005,0.042038499139773144
141006,0.11602679232758437
141007,0.9998101207870228
141008,0.9998227093679541
141009,0.13065712539546204
141010,0.9998277641184643
141011,0.062222653201229425
141012,0.01744099079341964
141013,0.019319419340663467
141014,0.13765427065290098
141015,0.06031073869619678
141016,0.009225671020251736
141017,0.02540795269474928
141018,0.9998178773092747
141019,0.08476204451659855
141020,0.012054814447652249
141021,0.9997919730853151
141022,0.0037449597805721394
141023,0.9999025486142885
141024,0.006620475748662188
141025,0.9998659493963777
141026,0.9998618215000767
141027,0.15178011251489926
141028,0.9998187011568049
141029,0.9998546143478677
141030,0.9998154855501512
141031,0.11284867164765514
141032,0.057947922518573586
141033,0.9948436560290934
141034,0.000941796182543433
141035,0.04005561484959229
141036,0.12107832031133231
141037,0.9998507735368927
141038,0.9998012623062187
141039,0.1740644155559584
141040,0.9948501777544883
141041,0.08040028753037494
141042,0.16150636729590231
141043,0.9998352201154792
141044,0.001912459811832843
141045,0.10739306543906618
141046,0.012763279782330827
141047,0.051083351540188206
141048,0.019602574543186282
141049,0.994834224294286
141050,0.05588284838964635
141051,0.5201002329454185
141052,0.3565445730335683
141053,0.9998661736974381
141054,0.9949081882005761
141055,0.9998195055546479
141056,0.1434786608177638
141057,0.010447156552339097
141058,0.039533357383184635
141059,0.09393032312319158
141060,0.9998667216166188
141061,0.9997552048956879
141062,0.9998691424576058
141063,0.14720619759421058
141064,0.9997341174476044
141065,0.0015027233903390227
141066,0.348120116618899
141067,0.0017838864706801183
141068,0.07967289870202163
141069,0.1883244716570365
141070,0.006591920514246758
141071,0.08306851491268104
141072,0.014036259163053892
141073,0.013664739902039418
141074,0.21685475686970063
141075,0.09286674514314226
141076,0.9998045769329058
141077,0.9998562658480545
141078,0.0028268989065704186
141079,0.17182203216711509
141080,0.2257496872129885
141081,0.013374460065732754
141082,0.3846375332172223
141083,0.009916455288961477
141084,0.9998730029394999
141085,0.012164038837800897
141086,0.008787651189901899
141087,0.19699379766629496
141088,0.9997802088744945
141089,0.9998715333168677
141090,0.002403838121485597
141091,0.04122913793348647
141092,0.30206683157212355
141093,0.9998918610826633
141094,0.008487881989796994
141095,0.00822390371076072
141096,0.00799099490312147
141097,0.08131864324971212
141098,0.12706158147500785
141099,0.9999110535335582
141100,0.015369751146394653
141101,0.0018540464557351593
141102,0.08536253117484094
141103,0.026403633467320654
141104,0.08330456557988451
141105,0.0012643813101345667
141106,0.003491993111341155
141107,0.019780940887595203
141108,0.9997661834648198
141109,0.003633368493677163
141110,0.0038571345154891313
141111,0.03832179597901202
141112,0.10574251922050493
141113,0.019941004263290624
141114,0.9998863019893887
141115,0.07309804656411704
141116,0.04856867409672974
141117,0.1010408224900568
141118,0.006324273945528395
141119,0.2002711250724515
